iter	TotalF1	MultiClass
0	0.6739288945	0.9105786581
1	0.6861365379	0.8024026827
2	0.6857567493	0.7431836234
3	0.6813486509	0.7174832123
4	0.6793614367	0.7036810302
5	0.6801109912	0.695580506
6	0.6843104338	0.6908328193
7	0.6846491682	0.6887300195
8	0.6843216972	0.6865435134
9	0.684115103	0.6850435098
10	0.6847886019	0.6843097696
11	0.6849027123	0.6839338688
12	0.6844498879	0.6833345156
13	0.6841461918	0.6813909514
14	0.6834413377	0.6810465004
15	0.6836873037	0.6802411113
16	0.6839089672	0.6800915761
17	0.6842584025	0.6798969679
18	0.6839062575	0.6796237287
19	0.684437106	0.6795442363
20	0.6877362387	0.679003156
21	0.6876151504	0.678915549
22	0.687590402	0.6786810917
23	0.6874076189	0.6785403118
24	0.6874533259	0.6785334635
25	0.6873208939	0.6784116761
26	0.687355055	0.6782274733
27	0.6866334111	0.6781681753
28	0.6868113651	0.6780561625
29	0.6868582832	0.6777164731
30	0.6868582832	0.6775608811
31	0.6869212819	0.6772731753
32	0.6874047765	0.6771468309
33	0.68753464	0.6770215309
34	0.6874254985	0.6769224999
35	0.6871742014	0.6768015883
36	0.6870660676	0.6765154282
37	0.687250266	0.6764718698
38	0.6871877908	0.6764701879
39	0.6869549908	0.6765012818
40	0.6872509147	0.6764921834
41	0.6871265351	0.6761523932
42	0.6872557715	0.6759007025
43	0.6873550428	0.6758557109
44	0.6872710763	0.6757486296
45	0.6876462624	0.6756471702
46	0.6876165397	0.6756511003
47	0.6876117136	0.6756680996
48	0.6874727719	0.6756420519
49	0.6874879701	0.6756439157
50	0.6875674782	0.6756049014
51	0.6876088772	0.6755978905
52	0.6875544369	0.6755727395
53	0.6874330014	0.6755811721
54	0.6875376001	0.6755641101
55	0.6874144948	0.6755199241
56	0.6874149982	0.6754663509
57	0.6873917449	0.67549542
58	0.687350043	0.6754198382
59	0.6873816611	0.6753783372
60	0.6874062535	0.675378719
61	0.6872857743	0.6753652167
62	0.6872837426	0.6753294244
63	0.6872885746	0.6753105304
64	0.6873809247	0.6753246222
65	0.6874495418	0.6753148845
66	0.6873210226	0.6753186201
67	0.687343181	0.6753119883
68	0.687061313	0.6752835904
69	0.6870525175	0.6752091262
70	0.6870434153	0.6752521872
71	0.687046559	0.6752406917
72	0.686927293	0.6752247889
73	0.6868861006	0.6751739349
74	0.6869052249	0.6751616401
75	0.6871751923	0.6751643392
76	0.6871317549	0.6751300817
77	0.6870725614	0.6750955701
78	0.6872589492	0.6751072118
79	0.6872956915	0.6751229137
80	0.6872384326	0.6751061139
81	0.6875483242	0.6750922418
82	0.6874158997	0.6750147502
83	0.6874858116	0.6750229163
84	0.6874915709	0.6749772994
85	0.6874806797	0.6749908863
86	0.687715967	0.6750061181
87	0.6877232359	0.6749900221
88	0.6877299502	0.6749162316
89	0.6876496082	0.6749222411
90	0.6877040912	0.6749111998
91	0.687533782	0.6749262885
92	0.6876741871	0.6749519472
93	0.6877777072	0.6749386068
94	0.6878657282	0.6749486446
95	0.6877754707	0.6749459832
96	0.6877918709	0.6749141614
97	0.6876810844	0.6749158382
98	0.6877858337	0.6749071773
99	0.6878272448	0.6748993194
100	0.6878059177	0.674893497
101	0.6876492255	0.6748954156
102	0.6877625724	0.674917774
103	0.6878066343	0.6749019795
104	0.6878410557	0.6748954065
105	0.6878364007	0.6748831607
106	0.687878209	0.6748765456
107	0.6878489573	0.6748595438
108	0.6878336705	0.6748483449
109	0.6879203414	0.6748440634
110	0.6878041968	0.6748569916
111	0.6878381075	0.6748723744
112	0.6879569871	0.6748628503
113	0.6878916875	0.6748614487
114	0.6879912889	0.6748730977
115	0.6879150184	0.6748513808
116	0.6878631626	0.6748409423
117	0.6879511521	0.6748431692
118	0.6880064302	0.6748480691
119	0.6880008477	0.6748746704
120	0.687874908	0.6748791364
121	0.687955305	0.6748435752
122	0.6880304136	0.6748416984
123	0.6878719626	0.6748540873
124	0.6879161806	0.6748443584
125	0.6879514515	0.6748558176
126	0.6879715654	0.674828579
127	0.6879941267	0.6748482754
128	0.6879925833	0.6748558038
129	0.6878387181	0.6748640946
130	0.6879243572	0.6748652916
131	0.688021407	0.6748572653
132	0.6880826131	0.6748496058
133	0.6880053339	0.674836034
134	0.6880605091	0.6748266141
135	0.688047692	0.6747839765
136	0.6878640244	0.6747728054
137	0.6878153505	0.6747838004
138	0.6878361661	0.674763166
139	0.6878115649	0.6747707368
140	0.6878523476	0.6747681857
141	0.6878340737	0.674758978
142	0.6878774693	0.6747632856
143	0.6879372455	0.6747818239
144	0.6878886689	0.6747970237
145	0.6879185129	0.6748045786
146	0.6878584062	0.6748149403
147	0.6877649365	0.6748070125
148	0.6877487775	0.6748208393
149	0.6877961464	0.6748025602
150	0.6877687435	0.6748139337
151	0.6878075243	0.6748047025
152	0.6877942624	0.674814635
153	0.6877137856	0.6748217566
154	0.6877619712	0.6748322186
155	0.6878599344	0.6748166884
156	0.6878904365	0.6748044981
157	0.6879560219	0.67481659
158	0.687839172	0.674821639
159	0.6878568255	0.6748396591
160	0.688047904	0.6748422068
161	0.6879394871	0.6748440234
162	0.6880002867	0.6748317979
163	0.6881151715	0.6748288465
164	0.688011446	0.6748230086
165	0.6880141662	0.6748338762
166	0.6880463076	0.6748394952
167	0.6880468813	0.6748371115
168	0.6880420046	0.6748532903
169	0.6880219021	0.6748584873
170	0.6880735554	0.6748601805
171	0.6880902183	0.674860233
172	0.6880804894	0.6748565704
173	0.6881947488	0.6748994224
174	0.6881974341	0.674904634
175	0.6881630187	0.6749252913
176	0.6880738082	0.6749364405
177	0.6880661489	0.6748849979
178	0.6881245328	0.6749028875
179	0.6879504751	0.6748988889
180	0.6879625676	0.6749149296
181	0.6878066947	0.6749326654
182	0.6877853352	0.6749377226
183	0.6878022682	0.6749371211
184	0.6878149973	0.6749558033
185	0.6878259089	0.6749824196
186	0.6879015602	0.6749877265
187	0.6879163131	0.6749839149
188	0.6880441193	0.6749863407
189	0.68812112	0.6749772925
190	0.6880731265	0.6749922382
191	0.6881116747	0.6750075982
192	0.6880777669	0.6750073888
193	0.6880847678	0.6749990188
194	0.6881010802	0.675007942
195	0.6880891052	0.6750153597
196	0.6880718714	0.6750065632
197	0.6880487381	0.6749978843
198	0.6880766386	0.6749877786
199	0.6880293481	0.6750030663
200	0.6880077817	0.6750084436
201	0.6880160559	0.6749981097
202	0.6881042399	0.6749930242
203	0.6881125149	0.675004303
204	0.6880602533	0.6749838629
205	0.6880768228	0.6749610374
206	0.6880814767	0.6749592268
207	0.6881608605	0.6749785204
208	0.6880885269	0.6749882149
209	0.688126373	0.6749904037
210	0.6880983537	0.6749930128
211	0.6881374603	0.6749951028
212	0.688069152	0.6749926642
213	0.6880455757	0.674988713
214	0.688013309	0.6750153743
215	0.6880323289	0.6750191754
216	0.6880757679	0.6750316104
217	0.6881229853	0.6750248609
218	0.6882296425	0.675001058
219	0.6883025257	0.6750021536
220	0.6882785398	0.6750334099
221	0.6881441826	0.6750464415
222	0.6881239427	0.675071917
223	0.6881855146	0.6750712549
224	0.6881973767	0.6750854598
225	0.6881971057	0.6749900105
226	0.6881324198	0.6750011059
227	0.6881637274	0.6750048541
228	0.6882615835	0.6750206468
229	0.6882532979	0.6750302153
230	0.6883501638	0.6750528896
231	0.6883032355	0.6750584966
232	0.6882819144	0.6750572688
233	0.6883392848	0.6750574035
234	0.6880980339	0.6750782067
235	0.6881820504	0.6750850383
236	0.6881858584	0.6750913752
237	0.6881730729	0.6751056821
238	0.6881799389	0.6751228878
239	0.6880860016	0.6751350527
240	0.6881960647	0.6751286173
241	0.6881040108	0.6751380434
242	0.6881294241	0.6751433557
243	0.6881098092	0.6751790159
244	0.6881369382	0.6751719265
